index,rule_id,rule_type,tool,level,file_type,start_line,rank,occurrence_count,severity,ground_truth_fp,cluster_id,cluster_fp_rate,fp_probability,predicted_fp,decision,correct
50,dom-xss,clear_vp,Semgrep,warning,infra,1474,0.3287516102875082,3,0.12887972191064923,False,14,0.375,0.099479,False,kept,True
1866,rds-public,mixed,Semgrep,none,infra,1282,0.31740532915896913,4,0.9542388633182937,True,6,0.25,0.401166,False,kept,False
4857,eval-detected,clear_fp,CodeQL,warning,infra,1213,0.32715753145719983,1,0.7873738699777667,True,7,0.4615,0.541855,False,kept,False
1105,rds-public,mixed,SonarQube,warning,infra,488,0.9988448271846312,2,0.5867547966913881,True,-1,0.5946,0.496177,False,kept,False
890,weak-cipher,mixed,Semgrep,error,infra,1062,0.7483963562097431,3,0.596856860784491,True,14,0.375,0.248813,False,kept,False
2411,assert-usage,clear_fp,Semgrep,none,config,189,0.825896269292096,4,0.8496926533102606,True,8,0.5,0.9,True,filtered,True
1083,hardcoded-secret,mixed,CodeQL,warning,production,1389,0.17435670765087163,8,0.5587234082125524,True,15,0.1667,0.448124,False,kept,False
4118,line-too-long,clear_fp,Semgrep,note,production,319,0.886132410655394,1,0.8953034258738154,True,17,0.72,0.88,True,filtered,True
2457,s3-no-encryption,mixed,SonarQube,warning,production,1341,0.8734531335663405,3,0.6835503170576073,False,16,0.3438,0.36443,False,kept,True
2339,latest-tag,clear_fp,Semgrep,error,production,1300,0.6132947714839049,6,0.2654731883060909,True,11,0.3333,0.859016,True,filtered,True
3451,catch-generic,clear_fp,SonarQube,none,test,687,0.013718176698690243,3,0.9980583128779642,True,32,0.5455,0.929739,True,filtered,True
1337,line-too-long,clear_fp,SonarQube,error,test,1424,0.8858827375717444,2,0.05341667193451061,True,9,0.4,0.86,True,filtered,True
1632,http-404-burst,clear_fp,CodeQL,note,config,583,0.5038200987207079,3,0.43187038961246926,True,35,0.7143,0.8931,True,filtered,True
2741,weak-cipher,mixed,SonarQube,note,production,1844,0.6348560599317545,2,0.7235159669313079,False,29,1.0,0.815939,True,filtered,False
1262,public-subnet,mixed,SonarQube,warning,production,168,0.029262109167332184,3,0.5509952833452542,True,16,0.3438,0.442376,False,kept,False
1701,eval-detected,clear_fp,SonarQube,none,infra,1971,0.6435354782857309,4,0.4638940204404267,True,40,0.6667,0.598495,True,filtered,True
1010,csrf-missing,mixed,SonarQube,warning,config,269,0.3880492700584143,4,0.48434290227212484,False,27,0.6667,0.7731,True,filtered,False
4469,latest-tag,clear_fp,Semgrep,warning,production,1345,0.3983155915707567,2,0.9997689648723607,True,0,0.4103,0.899537,True,filtered,True
2094,insecure-deser,clear_vp,CodeQL,note,config,538,0.956791372923081,1,0.0882977478675161,False,35,0.7143,0.465974,False,kept,True
4979,latest-tag,clear_fp,SonarQube,warning,infra,1085,0.06469919067842855,8,0.7202714712717339,True,4,0.2,0.779479,True,filtered,True
1714,open-redirect,mixed,Semgrep,warning,test,1460,0.5030441163645629,4,0.35611823021709244,True,39,0.6,0.760199,True,filtered,True
1515,csrf-missing,mixed,Semgrep,note,production,445,0.18174758268909363,4,0.8055734528147533,False,17,0.72,0.625678,True,filtered,False
4606,todo-comment,clear_fp,CodeQL,note,test,119,0.08841778461508332,1,0.7344110309087452,True,34,1.0,0.746199,True,filtered,True
3982,gdpr-data-leak,clear_vp,Semgrep,warning,production,784,0.9545843338205157,5,0.3588344189376822,False,0,0.4103,0.247713,False,kept,True
4084,latest-tag,clear_fp,CodeQL,note,config,1747,0.260474848845503,2,0.6109280808712562,True,35,0.7143,0.745678,True,filtered,True
4468,rce-confirmed,clear_vp,CodeQL,note,production,635,0.2648486441660134,4,0.4182597965884678,False,23,0.4348,0.112874,False,kept,True
1851,dns-exfiltration,clear_vp,Semgrep,note,production,5,0.08928589891793581,5,0.3469133203708973,False,17,0.72,0.396177,False,kept,True
484,hsts-missing,clear_fp,SonarQube,warning,test,626,0.5960435954776472,2,0.9095644273803012,False,13,0.4375,0.949739,True,filtered,False
2622,rce-confirmed,clear_vp,SonarQube,note,production,206,0.545462900958622,3,0.8790789882621566,True,25,0.65,0.455939,False,kept,False
1485,todo-comment,clear_fp,SonarQube,note,config,702,0.6151321848133509,6,0.8581783863106291,True,32,0.5455,0.98,True,filtered,True
2121,prototype-pollution,mixed,Semgrep,error,infra,764,0.6332624111184941,4,0.1321839303380965,False,14,0.375,0.149276,False,kept,True
3041,bare-except,clear_fp,SonarQube,warning,production,1972,0.9882640901234684,3,0.9092987444150288,True,16,0.3438,0.946437,True,filtered,True
1076,latest-tag,clear_fp,CodeQL,error,test,1327,0.1676142561466294,3,0.11269786043832519,True,24,0.5,0.825974,True,filtered,True
1888,sqli-confirmed,clear_vp,CodeQL,none,production,170,0.1972019988510333,4,0.20859332001255793,False,18,0.375,0.126437,False,kept,True
293,sqli-confirmed,clear_vp,SonarQube,error,config,952,0.1966535849529587,5,0.8973658657909319,False,9,0.4,0.192874,False,kept,True
4844,line-too-long,clear_fp,CodeQL,note,config,1795,0.3604357747203051,3,0.8765538213142944,True,7,0.4615,0.858958,True,filtered,True
4196,csrf-missing,mixed,Semgrep,warning,production,1308,0.5104015154891743,3,0.5217863308789034,False,0,0.4103,0.261308,False,kept,True
4731,hardcoded-secret,mixed,Semgrep,warning,test,1930,0.6130720298820463,5,0.28552007506518484,True,39,0.6,0.666752,True,filtered,True
4422,command-injection,clear_vp,SonarQube,note,config,1849,0.665539798735106,4,0.6317743926397636,False,3,0.5833,0.249218,False,kept,True
1850,ssrf-request,clear_vp,CodeQL,note,test,1936,0.9560446873780412,6,0.17951470228359911,False,2,0.6364,0.458373,False,kept,True
3629,insecure-deser,clear_vp,SonarQube,error,infra,453,0.5517725133044562,3,0.9179486663760714,False,4,0.2,0.102614,False,kept,True
2312,s3-no-encryption,mixed,Semgrep,note,config,147,0.040995761838033995,6,0.5288433742187594,False,33,0.5,0.676177,True,filtered,False
744,insecure-deser,clear_vp,Semgrep,note,production,1223,0.40195192461521956,6,0.5770533417135443,False,17,0.72,0.198495,False,kept,True
4778,csrf-missing,mixed,SonarQube,none,config,559,0.4365667507471528,6,0.806758559051748,False,26,1.0,0.96,True,filtered,False
747,rds-public,mixed,CodeQL,error,production,786,0.992241914861122,2,0.5255793740622418,False,15,0.1667,0.111665,False,kept,True
4313,hardcoded-secret,mixed,SonarQube,none,production,1247,0.9817741777461568,3,0.22771605717480414,True,26,1.0,0.778553,True,filtered,True
1839,open-redirect,mixed,SonarQube,note,production,542,0.8360030388086295,3,0.9269735707917681,False,29,1.0,0.828575,True,filtered,False
2255,sql-injection,mixed,Semgrep,note,production,940,0.040439242982931334,3,0.4727810301110631,False,17,0.72,0.518495,False,kept,True
3753,line-too-long,clear_fp,Semgrep,note,production,447,0.44988252305224075,5,0.12399826083488463,True,17,0.72,0.926437,True,filtered,True
3960,xss-reflected,mixed,CodeQL,warning,test,1861,0.8699080454614724,7,0.6670464163817288,True,12,0.6667,0.675713,True,filtered,True
1910,latest-tag,clear_fp,SonarQube,warning,production,1922,0.15266186976349116,3,0.24708788480321153,True,16,0.3438,0.789276,True,filtered,True
4192,csrf-missing,mixed,Semgrep,error,config,1124,0.5946274834524972,3,0.33418974971849447,False,28,0.4,0.096177,False,kept,True
3737,todo-comment,clear_fp,CodeQL,warning,infra,874,0.26695828054685034,6,0.9360005533062015,True,7,0.4615,0.778437,True,filtered,True
936,malware-callback,clear_vp,Semgrep,note,infra,1231,0.3816210441766039,6,0.6466727531599051,False,8,0.5,0.16,False,kept,True
1746,assert-usage,clear_fp,Semgrep,note,infra,364,0.5820959322825418,4,0.7333602826844045,True,8,0.5,0.969739,True,filtered,True
419,line-too-long,clear_fp,Semgrep,error,production,791,0.38769515483900674,5,0.7008656991254286,True,-1,0.5946,0.9331,True,filtered,True
4201,malware-callback,clear_vp,Semgrep,note,production,566,0.5088708951940669,4,0.8832883361657162,False,17,0.72,0.329739,False,kept,True
4480,s3-no-encryption,mixed,Semgrep,note,production,919,0.7768666569018113,3,0.6590003224088982,False,17,0.72,0.705131,True,filtered,False
755,rce-confirmed,clear_vp,SonarQube,warning,production,430,0.9292609751978921,5,0.5769591501209791,False,16,0.3438,0.029276,False,kept,True
1905,bare-except,clear_fp,SonarQube,warning,production,664,0.0395955717990778,8,0.5814047702136574,False,16,0.3438,0.8931,True,filtered,False
508,ssrf-request,clear_vp,Semgrep,none,infra,546,0.3340455484199596,2,0.9492811717559837,False,38,0.25,0.225916,False,kept,True
3641,unused-import,clear_fp,Semgrep,note,production,268,0.4799442549538153,4,0.7043324318897024,True,17,0.72,0.94,True,filtered,True
4036,s3-no-encryption,mixed,CodeQL,warning,config,1795,0.06467922572660423,6,0.6678228542386297,False,35,0.7143,0.699016,True,filtered,False
2528,hsts-missing,clear_fp,CodeQL,none,test,594,0.33889342347863605,3,0.03298406045460256,True,34,1.0,0.959537,True,filtered,True
3428,s3-no-encryption,mixed,CodeQL,warning,config,579,0.8815634021211409,8,0.3222144546310911,True,35,0.7143,0.515476,False,kept,False
3375,hsts-missing,clear_fp,CodeQL,none,infra,1292,0.22292649072054893,6,0.5088442428058181,True,-1,0.5946,0.782839,True,filtered,True
2136,open-redirect,mixed,CodeQL,warning,production,1311,0.8893880924232319,4,0.10046621150850066,True,15,0.1667,0.321462,False,kept,False
1643,rds-public,mixed,Semgrep,note,production,597,0.39923916966917916,3,0.9754904983310557,True,-1,0.5946,0.67189,True,filtered,True
1013,sql-injection,mixed,Semgrep,warning,infra,1589,0.7517989445187085,2,0.38715539405398314,False,14,0.375,0.142292,False,kept,True
3220,insecure-deser,clear_vp,CodeQL,none,test,1230,0.5644640277151673,7,0.8832027176988321,False,34,1.0,0.439537,False,kept,True
4168,bare-except,clear_fp,SonarQube,note,production,1763,0.6179270035655277,3,0.9368147099309335,True,25,0.65,0.98,True,filtered,True
1779,prototype-pollution,mixed,Semgrep,warning,test,1855,0.8976406933263213,6,0.2407115588727543,True,28,0.4,0.305453,False,kept,False
4907,deserialization,clear_vp,SonarQube,warning,test,107,0.9186216800764823,3,0.7699841164155568,False,13,0.4375,0.111143,False,kept,True
4197,dom-xss,clear_vp,SonarQube,warning,production,1537,0.3327165434401591,3,0.8875609298858339,False,16,0.3438,0.215656,False,kept,True
2616,rce-confirmed,clear_vp,CodeQL,warning,infra,52,0.1016583640049965,5,0.15885753598511154,False,7,0.4615,0.175488,False,kept,True
2424,rds-public,mixed,Semgrep,warning,test,989,0.6085544808356751,2,0.5651623338124716,True,39,0.6,0.670194,True,filtered,True
1798,assert-usage,clear_fp,Semgrep,warning,infra,640,0.6979597110879232,7,0.23267817682208514,True,36,0.8333,0.9,True,filtered,True
1756,catch-generic,clear_fp,Semgrep,note,production,1891,0.20962988795134618,3,0.5113587887333509,False,17,0.72,0.909739,True,filtered,False
4327,sql-injection,mixed,Semgrep,none,infra,69,0.8981520422531237,8,0.08005480065671156,True,38,0.25,0.452353,False,kept,False
377,prototype-pollution,mixed,SonarQube,warning,production,1327,0.025199094821069634,4,0.6949531193430477,False,16,0.3438,0.165736,False,kept,True
3912,hardcoded-secret,mixed,SonarQube,error,production,1021,0.9445400439950414,2,0.018139833893020874,False,16,0.3438,0.335476,False,kept,True
2621,weak-cipher,mixed,SonarQube,note,production,251,0.13923450130090154,2,0.7532004043267962,False,29,1.0,0.755939,True,filtered,False
2649,dns-exfiltration,clear_vp,SonarQube,warning,production,606,0.6748876816694735,4,0.686376357366453,False,16,0.3438,0.04,False,kept,True
281,hardcoded-secret,mixed,CodeQL,error,test,1630,0.8686396398234256,5,0.4438591884213011,False,37,0.2857,0.292399,False,kept,True
1512,xss-reflected,mixed,CodeQL,warning,infra,921,0.4281756874621504,3,0.018555539069860405,True,7,0.4615,0.374504,False,kept,False
1529,dns-exfiltration,clear_vp,Semgrep,none,config,146,0.5058046230176674,3,0.8523045263082838,False,38,0.25,0.106437,False,kept,True
3387,deserialization,clear_vp,SonarQube,warning,production,606,0.04085668756352956,6,0.08545381815700315,False,16,0.3438,0.277852,False,kept,True
219,open-redirect,mixed,CodeQL,warning,production,1663,0.05433203482290383,3,0.5111291392372298,True,15,0.1667,0.127195,False,kept,False
4007,sql-injection,mixed,Semgrep,note,config,1041,0.854267132457655,2,0.45688455572250486,True,33,0.5,0.5931,True,filtered,True
4072,line-too-long,clear_fp,SonarQube,warning,test,1181,0.5826478031178226,7,0.46493312926432817,True,9,0.4,0.926199,True,filtered,True
3878,line-too-long,clear_fp,CodeQL,warning,test,879,0.6003544411868631,5,0.8141358790122647,True,20,0.5385,0.96,True,filtered,True
3783,hsts-missing,clear_fp,Semgrep,note,production,1711,0.8796069794422343,4,0.9583570173453824,True,17,0.72,0.905974,True,filtered,True
2903,line-too-long,clear_fp,CodeQL,warning,production,314,0.4089743941380224,3,0.9641109527463213,False,20,0.5385,0.916177,True,filtered,False
1600,csrf-missing,mixed,Semgrep,error,infra,59,0.8563373248357075,4,0.40674055384111485,False,14,0.375,0.262839,False,kept,True
2725,gdpr-data-leak,clear_vp,Semgrep,warning,config,27,0.005416298342469705,7,0.9802647501025478,False,28,0.4,0.322318,False,kept,True
489,weak-cipher,mixed,CodeQL,note,production,1841,0.8865954415023983,5,0.09355940691233555,True,15,0.1667,0.392411,False,kept,False
608,http-404-burst,clear_fp,Semgrep,none,production,899,0.695881574368485,5,0.5998857880527747,True,1,0.4286,0.92,True,filtered,True
188,todo-comment,clear_fp,Semgrep,warning,config,1791,0.6588250701400705,3,0.7375657490928268,True,36,0.8333,0.785678,True,filtered,True
1300,open-redirect,mixed,CodeQL,error,config,1489,0.8616571554970481,2,0.40164517721204185,False,37,0.2857,0.172637,False,kept,True
4344,open-redirect,mixed,CodeQL,note,infra,1114,0.6850174526268076,3,0.49352238491585154,True,-1,0.5946,0.626662,True,filtered,True
4418,line-too-long,clear_fp,SonarQube,error,production,1597,0.38917618331427906,5,0.6974796045377959,True,5,0.4706,0.772116,True,filtered,True
2996,sqli-confirmed,clear_vp,CodeQL,warning,test,1283,0.7055896633791784,3,0.6877091886413322,False,12,0.6667,0.299933,False,kept,True
869,eval-detected,clear_fp,CodeQL,note,config,570,0.37473102253575985,4,0.4278695148529912,True,35,0.7143,0.668317,True,filtered,True
4598,weak-cipher,mixed,CodeQL,note,production,73,0.9649555327365865,1,0.6409405970851438,False,15,0.1667,0.319016,False,kept,True
2000,malware-callback,clear_vp,SonarQube,error,production,485,0.3267556753320152,3,0.36286382989670507,False,5,0.4706,0.095488,False,kept,True
3991,latest-tag,clear_fp,Semgrep,warning,test,1849,0.7056898044271013,4,0.08142208173004839,True,10,0.6667,0.809276,True,filtered,True
3817,weak-cipher,mixed,Semgrep,error,production,1079,0.2249667229079365,2,0.11415590398868325,False,39,0.6,0.452058,False,kept,True
4985,insecure-deser,clear_vp,SonarQube,note,production,275,0.3060281444286371,3,0.28472800347489813,True,25,0.65,0.399537,False,kept,False
3637,hardcoded-secret,mixed,Semgrep,none,test,572,0.8012957043338632,3,0.4974448982487796,True,30,1.0,0.915939,True,filtered,True
29,rds-public,mixed,SonarQube,warning,test,1987,0.24773098950115746,3,0.11607264050691624,True,29,1.0,0.606199,True,filtered,True
1784,csrf-missing,mixed,SonarQube,warning,production,1807,0.7429791344889568,3,0.457319956210711,False,16,0.3438,0.342138,False,kept,True
2420,csrf-missing,mixed,Semgrep,warning,test,607,0.31328771731890026,2,0.15899623544943464,True,28,0.4,0.399016,False,kept,False
4593,hardcoded-secret,mixed,Semgrep,warning,config,748,0.4353354213274435,4,0.9679467854021748,True,28,0.4,0.608813,True,filtered,True
4561,sql-injection,mixed,SonarQube,warning,production,96,0.7938615216933422,2,0.4498670100961716,False,16,0.3438,0.305678,False,kept,True
3186,gdpr-data-leak,clear_vp,Semgrep,none,production,791,0.898444744991303,3,0.9849024361750361,True,1,0.4286,0.262376,False,kept,False
3204,public-subnet,mixed,CodeQL,error,production,1187,0.44789919252306354,3,0.5519360472466592,False,15,0.1667,0.111665,False,kept,True
3942,hsts-missing,clear_fp,Semgrep,error,production,476,0.7882764421149684,5,0.13553450903434294,True,11,0.3333,0.909739,True,filtered,True
2975,hardcoded-secret,mixed,SonarQube,note,infra,1587,0.7985791285126597,6,0.10211352099024629,True,19,0.5455,0.577511,False,kept,False
1925,xss-reflected,mixed,Semgrep,warning,production,366,0.2868544338938106,2,0.8236032332153927,True,0,0.4103,0.458495,False,kept,False
2698,sqli-confirmed,clear_vp,SonarQube,error,production,1822,0.03818495267954802,3,0.1960297407292959,False,5,0.4706,0.112128,False,kept,True
4403,malware-callback,clear_vp,SonarQube,warning,production,390,0.8809698887250749,8,0.8883769430582374,False,16,0.3438,0.099479,False,kept,True
160,catch-generic,clear_fp,CodeQL,error,production,536,0.21720909769121055,3,0.17837258430732983,True,20,0.5385,0.805453,True,filtered,True
590,dns-exfiltration,clear_vp,Semgrep,error,infra,664,0.1522282139168668,5,0.8361186155450426,False,14,0.375,0.236177,False,kept,True
986,command-injection,clear_vp,CodeQL,error,infra,285,0.9502840501704856,7,0.7817458588152745,False,24,0.5,0.135939,False,kept,True
819,deserialization,clear_vp,Semgrep,warning,production,1626,0.27479026442179977,3,0.7671793284036615,False,0,0.4103,0.16853,False,kept,True
1645,latest-tag,clear_fp,Semgrep,warning,infra,1722,0.8146978461200154,3,0.8907579670089915,False,36,0.8333,0.634955,True,filtered,False
4133,sqli-confirmed,clear_vp,Semgrep,note,production,1570,0.3846832586245532,4,0.5809179862794438,False,17,0.72,0.215392,False,kept,True
4412,hsts-missing,clear_fp,SonarQube,warning,config,1840,0.5090239762545689,6,0.8610742157159332,True,27,0.6667,0.889739,True,filtered,True
3491,csrf-missing,mixed,Semgrep,error,production,410,0.38874248675261425,3,0.2439628195264646,True,11,0.3333,0.196177,False,kept,False
1,line-too-long,clear_fp,CodeQL,note,infra,1216,0.9922115592912175,3,0.023062425041415757,True,-1,0.5946,0.886437,True,filtered,True
2476,command-injection,clear_vp,Semgrep,note,config,1186,0.26084022650250693,4,0.32553880408031854,False,33,0.5,0.046437,False,kept,True
461,eval-detected,clear_fp,SonarQube,note,test,1611,0.4492681584656367,3,0.6524759555072321,True,32,0.5455,0.639933,True,filtered,True
4441,bare-except,clear_fp,SonarQube,warning,production,112,0.3922276681516593,5,0.23007780601965844,True,16,0.3438,0.826437,True,filtered,True
3772,line-too-long,clear_fp,CodeQL,warning,production,1019,0.5204984215032535,5,0.19341833803845876,True,20,0.5385,0.946437,True,filtered,True
1324,unused-import,clear_fp,SonarQube,warning,production,790,0.48989414213082494,5,0.6189223562347216,True,5,0.4706,0.922839,True,filtered,True
4391,deserialization,clear_vp,CodeQL,error,test,1150,0.33338745976695117,4,0.6694012115293623,False,37,0.2857,0.145916,False,kept,True
134,path-traversal,mixed,Semgrep,note,production,776,0.8800790875614583,4,0.6694869551981901,True,17,0.72,0.621591,True,filtered,True
3523,catch-generic,clear_fp,Semgrep,error,production,611,0.4533195984111992,4,0.12048348523759489,True,11,0.3333,0.852637,True,filtered,True
4164,deserialization,clear_vp,CodeQL,none,production,1549,0.24816488349058174,4,0.0144359790343207,False,18,0.375,0.14,False,kept,True
3278,gdpr-data-leak,clear_vp,CodeQL,error,test,436,0.682956055963137,6,0.2910100294109561,False,37,0.2857,0.289739,False,kept,True
1608,weak-cipher,mixed,Semgrep,none,production,1063,0.7349531581167693,3,0.0939198571680756,True,30,1.0,0.802839,True,filtered,True
2451,csrf-missing,mixed,SonarQube,warning,infra,590,0.21806763557193198,2,0.8964322885091256,False,4,0.2,0.375192,False,kept,True
1874,ssh-anomaly,mixed,SonarQube,error,production,1837,0.5780401116288002,4,0.742376382872638,True,16,0.3438,0.179074,False,kept,False
980,deserialization,clear_vp,SonarQube,note,production,509,0.784441542070729,5,0.8727963250794428,False,25,0.65,0.465678,False,kept,True
4738,ssh-anomaly,mixed,SonarQube,warning,infra,1817,0.6878191749136586,1,0.4485313259284245,True,4,0.2,0.2,False,kept,False
4388,hardcoded-secret,mixed,CodeQL,warning,production,607,0.557652450827731,5,0.7149732675784257,True,15,0.1667,0.311439,False,kept,False
2258,path-traversal,mixed,SonarQube,note,production,1212,0.7219133493118358,4,0.8110797937356735,True,29,1.0,0.762839,True,filtered,True
1491,bare-except,clear_fp,CodeQL,note,production,1305,0.061406583141121684,4,0.44809111279591984,False,23,0.4348,0.94,True,filtered,False
4790,public-subnet,mixed,SonarQube,note,production,270,0.6638446236499556,2,0.31124993718529803,True,29,1.0,0.809276,True,filtered,True
251,latest-tag,clear_fp,SonarQube,error,test,1360,0.862640471149179,4,0.13171502857909356,False,9,0.4,0.886199,True,filtered,False
4473,http-404-burst,clear_fp,CodeQL,note,config,1417,0.5938770649382662,6,0.9006675178842042,True,35,0.7143,0.822839,True,filtered,True
3963,todo-comment,clear_fp,SonarQube,warning,production,347,0.9866312582268426,4,0.5105290196508909,True,5,0.4706,0.98,True,filtered,True
4762,prototype-pollution,mixed,Semgrep,warning,test,242,0.6267106278166824,5,0.6558783675511425,True,28,0.4,0.355656,False,kept,False
2404,csrf-missing,mixed,CodeQL,warning,config,181,0.48447132437735785,3,0.8204790816619095,True,7,0.4615,0.504706,False,kept,False
4867,line-too-long,clear_fp,Semgrep,note,config,1,0.7110607823097927,4,0.2498117433542869,True,36,0.8333,0.98,True,filtered,True
3993,prototype-pollution,mixed,CodeQL,warning,config,310,0.019646572688131303,6,0.7299179753469166,False,7,0.4615,0.534967,False,kept,True
3298,sqli-confirmed,clear_vp,Semgrep,error,production,333,0.9762537839761299,5,0.38697324481818385,False,11,0.3333,0.102318,False,kept,True
2008,open-redirect,mixed,SonarQube,warning,config,1701,0.7661504748031235,4,0.31904224291015704,False,27,0.6667,0.684725,True,filtered,False
3240,sql-injection,mixed,SonarQube,warning,test,1010,0.4503415858618516,9,0.4019106544006238,True,13,0.4375,0.482446,False,kept,False
1514,todo-comment,clear_fp,SonarQube,warning,config,1074,0.04891182527848703,6,0.8406815086175822,True,27,0.6667,0.899479,True,filtered,True
4307,csrf-missing,mixed,SonarQube,none,config,786,0.22202537281364154,5,0.29535714026038296,False,26,1.0,0.771244,True,filtered,False
2764,unused-import,clear_fp,SonarQube,none,test,139,0.13677925504509458,4,0.6126322077892984,True,32,0.5455,0.929739,True,filtered,True
4705,latest-tag,clear_fp,SonarQube,warning,infra,1682,0.314468414852238,4,0.41950861959538854,True,4,0.2,0.802839,True,filtered,True
2426,deserialization,clear_vp,SonarQube,note,infra,276,0.6768906165888243,2,0.115644478064866,False,19,0.5455,0.299016,False,kept,True
3682,todo-comment,clear_fp,Semgrep,note,config,1957,0.35423534319589156,6,0.5877156378585556,True,36,0.8333,0.842318,True,filtered,True
3156,sqli-confirmed,clear_vp,SonarQube,warning,production,1979,0.0803251242232298,3,0.6606742518453236,False,16,0.3438,0.075713,False,kept,True
1847,http-404-burst,clear_fp,SonarQube,note,config,597,0.9515421467554984,4,0.7349955002644216,True,3,0.5833,0.96,True,filtered,True
3236,insecure-deser,clear_vp,CodeQL,warning,infra,769,0.9971189971978406,4,0.03037316778562349,False,7,0.4615,0.135488,False,kept,True
4373,ssrf-request,clear_vp,Semgrep,warning,config,707,0.6698215975553328,2,0.17994758117833765,False,28,0.4,0.125131,False,kept,True
2670,assert-usage,clear_fp,Semgrep,note,production,1342,0.6830992903012024,3,0.8059779120365032,True,17,0.72,0.9131,True,filtered,True
2444,gdpr-data-leak,clear_vp,SonarQube,warning,test,954,0.37302841699368017,7,0.44822871665954456,False,13,0.4375,0.234446,False,kept,True
2169,http-404-burst,clear_fp,SonarQube,warning,test,182,0.8265426560723765,2,0.9112821722034727,True,13,0.4375,0.849739,True,filtered,True
3926,xss-reflected,mixed,CodeQL,note,infra,1423,0.3684501170909421,4,0.3568268184682595,True,35,0.7143,0.552353,False,kept,False
900,hardcoded-secret,mixed,SonarQube,none,config,249,0.5691415704542683,5,0.5648183139601971,False,26,1.0,0.98,True,filtered,False
2498,path-traversal,mixed,SonarQube,note,infra,1382,0.8302956496029398,3,0.5070797990727135,True,19,0.5455,0.526379,False,kept,False
2218,sql-injection,mixed,Semgrep,error,production,1898,0.40872592827626475,4,0.18044199864596888,False,11,0.3333,0.082318,False,kept,True
4863,s3-no-encryption,mixed,Semgrep,warning,production,695,0.32382919512198316,4,0.02588622878068436,True,0,0.4103,0.419016,False,kept,False
2019,todo-comment,clear_fp,Semgrep,warning,config,1605,0.9075063492653965,6,0.6102755488893377,True,36,0.8333,0.819537,True,filtered,True
4875,ssh-anomaly,mixed,SonarQube,warning,test,1622,0.01813546620077544,6,0.0995990884577449,True,13,0.4375,0.542683,False,kept,False
3412,eval-detected,clear_fp,Semgrep,warning,production,740,0.5954432141469534,6,0.0784115430036898,True,0,0.4103,0.655476,True,filtered,True
3520,ssrf-request,clear_vp,Semgrep,warning,production,1496,0.6180098668058626,4,0.2959200901005964,False,0,0.4103,0.114408,False,kept,True
910,malware-callback,clear_vp,Semgrep,warning,production,705,0.11759961659870177,6,0.8887464047516419,False,0,0.4103,0.269276,False,kept,True
4289,command-injection,clear_vp,Semgrep,note,infra,1520,0.7848926031026473,5,0.523298084345357,True,8,0.5,0.086199,False,kept,False
1958,s3-no-encryption,mixed,SonarQube,error,production,1394,0.2473381570513945,4,0.9219681255083289,False,16,0.3438,0.239016,False,kept,True
507,prototype-pollution,mixed,CodeQL,warning,infra,605,0.39419049459990796,7,0.333299859870525,True,7,0.4615,0.424764,False,kept,False
3992,assert-usage,clear_fp,Semgrep,none,production,1562,0.3735965189136984,6,0.2353816791856309,True,1,0.4286,0.92,True,filtered,True
3778,sql-injection,mixed,CodeQL,note,config,1535,0.10789452149431611,5,0.10087665686142466,True,35,0.7143,0.640954,True,filtered,True
3481,prototype-pollution,mixed,SonarQube,note,production,383,0.49034677834084195,3,0.6727726814184227,False,25,0.65,0.9,True,filtered,False
3239,hardcoded-secret,mixed,Semgrep,note,test,799,0.2720741560234159,6,0.717767334701974,True,21,0.7222,0.849739,True,filtered,True
1932,rce-confirmed,clear_vp,CodeQL,none,config,85,0.4071369938772773,5,0.9756387190976338,False,34,1.0,0.462839,False,kept,True
2742,line-too-long,clear_fp,CodeQL,none,production,568,0.14394672495027694,6,0.8418106196221657,True,34,1.0,0.98,True,filtered,True
3250,dns-exfiltration,clear_vp,SonarQube,warning,production,776,0.5129016528936132,4,0.9444476320383255,False,16,0.3438,0.18,False,kept,True
439,malware-callback,clear_vp,Semgrep,warning,production,866,0.47430866486843026,3,0.05739184368827355,False,0,0.4103,0.125916,False,kept,True
2968,hsts-missing,clear_fp,Semgrep,error,production,1287,0.4692050006196382,5,0.24350701595129964,True,11,0.3333,0.809276,True,filtered,True
2946,hsts-missing,clear_fp,SonarQube,note,config,370,0.8992752316177157,3,0.4924792863778159,True,3,0.5833,1.0,True,filtered,True
3673,ssh-anomaly,mixed,SonarQube,error,test,1082,0.643183339794481,7,0.43439619607341473,False,13,0.4375,0.373169,False,kept,True
643,xss-reflected,mixed,CodeQL,error,production,1504,0.07222934827247784,2,0.8123173327141189,False,31,0.2632,0.145227,False,kept,True
2160,deserialization,clear_vp,SonarQube,note,infra,557,0.6708633545476147,4,0.1665238629308865,False,19,0.5455,0.349276,False,kept,True
4930,public-subnet,mixed,SonarQube,error,infra,299,0.170236333869342,2,0.5997205659442991,False,-1,0.5946,0.272353,False,kept,True
4613,sqli-confirmed,clear_vp,SonarQube,note,infra,764,0.1126523579332851,4,0.805707538207898,False,19,0.5455,0.229739,False,kept,True
4008,eval-detected,clear_fp,CodeQL,error,config,778,0.15816354841965719,3,0.03924424469656673,True,24,0.5,0.552116,False,kept,False
746,deserialization,clear_vp,SonarQube,none,production,1869,0.5842247888317181,2,0.573499584935216,False,22,0.4167,0.200746,False,kept,True
